Titre                                                                                                                , Lien                                                    , Date                             , Type  , CVE_IDs
Multiples vulnérabilités dans les produits Mitel (24 juillet 2025)                                                   , https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0618/ , "Thu, 24 Jul 2025 00:00:00 +0000", Avis  , "[{'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00218, 'Produit': 'n/a'}, {'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00034, 'Produit': 'n/a'}]"
Multiples vulnérabilités dans Synacor Zimbra Collaboration (06 novembre 2025)                                        , https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0970/ , "Thu, 06 Nov 2025 00:00:00 +0000", Avis  , "[{'CVSS': 7.2, 'Severity': 'HIGH', 'EPSS': 0.00043, 'Produit': 'Collaboration'}, {'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.2623, 'Produit': 'n/a'}, {'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00033, 'Produit': 'n/a'}]"
Multiples vulnérabilités dans Oracle Virtualization (21 janvier 2026)                                                , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0073/ , "Wed, 21 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 8.2, 'Severity': 'HIGH', 'EPSS': 0.00047, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 8.2, 'Severity': 'HIGH', 'EPSS': 0.00047, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 8.2, 'Severity': 'HIGH', 'EPSS': 0.00047, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 6, 'Severity': 'MEDIUM', 'EPSS': 0.00025, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 7.1, 'Severity': 'HIGH', 'EPSS': 0.00023, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.00032, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 8.1, 'Severity': 'HIGH', 'EPSS': 0.00047, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 6, 'Severity': 'MEDIUM', 'EPSS': 0.00023, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.00032, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 4.6, 'Severity': 'MEDIUM', 'EPSS': 0.00021, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 8.2, 'Severity': 'HIGH', 'EPSS': 0.00047, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.00032, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 8.2, 'Severity': 'HIGH', 'EPSS': 0.00047, 'Produit': 'Oracle VM VirtualBox'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.00056, 'Produit': 'Oracle VM VirtualBox'}]"
Multiples vulnérabilités dans Oracle Weblogic (21 janvier 2026)                                                      , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0074/ , "Wed, 21 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00177, 'Produit': 'Apache Commons IO'}, {'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00057, 'Produit': 'Jersey'}, {'CVSS': 5.8, 'Severity': 'MEDIUM', 'EPSS': 0.00044, 'Produit': 'Nimbus JOSE+JWT'}, {'CVSS': 10, 'Severity': 'CRITICAL', 'EPSS': 0.00059, 'Produit': 'Oracle HTTP Server, Oracle Weblogic Server Proxy Plug-in'}, {'CVSS': 7.8, 'Severity': 'HIGH', 'EPSS': 0.001, 'Produit': 'Intel(R) oneAPI DPC++/C++ Compiler and IntelÂ® C++ Compiler Classic for some Intel(R) oneAPI Toolkits'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.00098, 'Produit': 'Spring Framework'}, {'CVSS': 6, 'Severity': 'MEDIUM', 'EPSS': 0.00062, 'Produit': 'Intel(R) C++ Compiler Classic before version 2021.7.1 for some Intel(R) oneAPI Toolkits'}, {'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00193, 'Produit': 'Apache Commons FileUpload'}]"
Multiples vulnérabilités dans GitLab (21 janvier 2026)                                                               , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0075/ , "Wed, 21 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 6.5, 'Severity': 'MEDIUM', 'EPSS': 7e-05, 'Produit': 'GitLab'}, {'CVSS': 5.3, 'Severity': 'MEDIUM', 'EPSS': 0.00059, 'Produit': 'GitLab'}, {'CVSS': 7.4, 'Severity': 'HIGH', 'EPSS': 0.0001, 'Produit': 'GitLab'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.00031, 'Produit': 'GitLab'}, {'CVSS': 7.5, 'Severity': 'HIGH', 'EPSS': 0.0001, 'Produit': 'GitLab'}]"
Vulnérabilité dans les produits Cisco (22 janvier 2026)                                                              , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0076/ , "Thu, 22 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 8.2, 'Severity': 'HIGH', 'EPSS': 0.01101, 'Produit': 'Cisco Unified Communications Manager'}]"
Multiples vulnérabilités dans les produits Symantec (22 janvier 2026)                                                , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0077/ , "Thu, 22 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 4.4, 'Severity': 'MEDIUM', 'EPSS': 0.00013, 'Produit': 'Symantec Endpoint Protection Windows Client'}, {'CVSS': 6.7, 'Severity': 'MEDIUM', 'EPSS': 5e-05, 'Produit': 'Symantec Endpoint Protection Windows Client'}]"
Vulnérabilité dans Ceph (22 janvier 2026)                                                                            , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0078/ , "Thu, 22 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.0, 'Produit': 'Inconnu'}]"
Vulnérabilité dans Python (22 janvier 2026)                                                                          , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0079/ , "Thu, 22 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 0.0, 'Severity': 'N/A', 'EPSS': 0.00065, 'Produit': 'CPython'}]"
Vulnérabilité dans Broadcom Web Security Services Agent (23 janvier 2026)                                            , https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0080/ , "Fri, 23 Jan 2026 00:00:00 +0000", Avis  , "[{'CVSS': 7, 'Severity': 'HIGH', 'EPSS': 0.00012, 'Produit': 'Symantec Web Security Services Agent'}]"
