Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans les produits Mitel (24 juillet 2025)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0618/,"Thu, 24 Jul 2025 00:00:00 +0000",CVE-2025-52914,mitre,8.8,HIGH,Inconnu,n/a,0.00034,n/a,n/a,n/a -> Fixe,A vulnerability in the Suite Applications Services component of Mitel MiCollab 10.0 through SP1 FP1 (10.0.1.101) could allow an authenticated attacker to conduct a SQL Injection attack due to insufficient validation of user input. A successful exploit could allow an attacker to execute arbitrary SQL database commands.
"Avis: 
Multiples vulnérabilités dans les produits Mitel (24 juillet 2025)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0618/,"Thu, 24 Jul 2025 00:00:00 +0000",CVE-2025-67822,mitre,9.4,CRITICAL,Inconnu,n/a,0.00218,n/a,n/a,n/a -> Fixe,A vulnerability in the Provisioning Manager component of Mitel MiVoice MX-ONE 7.3 (7.3.0.0.50) through 7.8 SP1 (7.8.1.0.14) could allow an unauthenticated attacker to conduct an authentication bypass attack due to improper authentication mechanisms. A successful exploit could allow an attacker to gain unauthorized access to user or admin accounts in the system.
"Avis: 
Multiples vulnérabilités dans Synacor Zimbra Collaboration (06 novembre 2025)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0970/,"Thu, 06 Nov 2025 00:00:00 +0000",CVE-2025-66376,mitre,7.2,HIGH,CWE-79,CWE-79 Improper Neutralization of Input During Web Page Generation (XSS or 'Cross-site Scripting'),0.00043,Zimbra,Collaboration,10.0 -> 10.0.18 | 10.1 -> 10.1.13,Zimbra Collaboration (ZCS) 10 before 10.0.18 and 10.1 before 10.1.13 allows Classic UI stored XSS via Cascading Style Sheets (CSS) @import directives in an HTML e-mail message.
"Avis: 
Multiples vulnérabilités dans Synacor Zimbra Collaboration (06 novembre 2025)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0970/,"Thu, 06 Nov 2025 00:00:00 +0000",CVE-2025-68645,mitre,8.8,HIGH,Inconnu,n/a,0.233,n/a,n/a,n/a -> Fixe,"A Local File Inclusion (LFI) vulnerability exists in the Webmail Classic UI of Zimbra Collaboration (ZCS) 10.0 and 10.1 because of improper handling of user-supplied request parameters in the RestFilter servlet. An unauthenticated remote attacker can craft requests to the /h/rest endpoint to influence internal request dispatching, allowing inclusion of arbitrary files from the WebRoot directory."
"Avis: 
Multiples vulnérabilités dans Synacor Zimbra Collaboration (06 novembre 2025)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2025-AVI-0970/,"Thu, 06 Nov 2025 00:00:00 +0000",CVE-2025-67809,mitre,4.7,MEDIUM,Inconnu,n/a,0.00033,n/a,n/a,n/a -> Fixe,"An issue was discovered in Zimbra Collaboration (ZCS) 10.0 and 10.1. A hardcoded Flickr API key and secret are present in the publicly accessible Flickr Zimlet used by Zimbra Collaboration. Because these credentials are embedded directly in the Zimlet, any unauthorized party could retrieve them and misuse the Flickr integration. An attacker with access to the exposed credentials could impersonate the legitimate application and initiate valid Flickr OAuth flows. If a user is tricked into approving such a request, the attacker could gain access to the user s Flickr data. The hardcoded credentials have since been removed from the Zimlet code, and the associated key has been revoked."
"Avis: 
Multiples vulnérabilités dans GitLab (21 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0075/,"Wed, 21 Jan 2026 00:00:00 +0000",CVE-2026-0723,GitLab,7.4,HIGH,CWE-252,CWE-252: Unchecked Return Value,0.0001,GitLab,GitLab,18.6 -> 18.6.4 | 18.7 -> 18.7.2 | 18.8 -> 18.8.2,"GitLab has remediated an issue in GitLab CE/EE affecting all versions from 18.6 before 18.6.4, 18.7 before 18.7.2, and 18.8 before 18.8.2 that could have allowed an individual with existing knowledge of a victim's credential ID to bypass two-factor authentication by submitting forged device responses."
"Avis: 
Multiples vulnérabilités dans GitLab (21 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0075/,"Wed, 21 Jan 2026 00:00:00 +0000",CVE-2025-13928,GitLab,7.5,HIGH,CWE-863,CWE-863: Incorrect Authorization,0.0001,GitLab,GitLab,17.7 -> 18.6.4 | 18.7 -> 18.7.2 | 18.8 -> 18.8.2,"GitLab has remediated an issue in GitLab CE/EE affecting all versions from 17.7 before 18.6.4, 18.7 before 18.7.2, and 18.8 before 18.8.2 that could have allowed an unauthenticated user to cause a denial of service condition by exploiting incorrect authorization validation in API endpoints."
"Avis: 
Multiples vulnérabilités dans GitLab (21 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0075/,"Wed, 21 Jan 2026 00:00:00 +0000",CVE-2025-13927,GitLab,7.5,HIGH,CWE-770,CWE-770: Allocation of Resources Without Limits or Throttling,0.00031,GitLab,GitLab,11.9 -> 18.6.4 | 18.7 -> 18.7.2 | 18.8 -> 18.8.2,"GitLab has remediated an issue in GitLab CE/EE affecting all versions from 11.9 before 18.6.4, 18.7 before 18.7.2, and 18.8 before 18.8.2 that could have allowed an unauthenticated user to create a denial of service condition by sending crafted requests with malformed authentication data."
"Avis: 
Multiples vulnérabilités dans GitLab (21 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0075/,"Wed, 21 Jan 2026 00:00:00 +0000",CVE-2025-13335,GitLab,6.5,MEDIUM,CWE-835,CWE-835: Loop with Unreachable Exit Condition ('Infinite Loop'),7e-05,GitLab,GitLab,17.1 -> 18.6.4 | 18.7 -> 18.7.2 | 18.8 -> 18.8.2,"GitLab has remediated an issue in GitLab CE/EE affecting all versions from 17.1 before 18.6.4, 18.7 before 18.7.2, and 18.8 before 18.8.2 that under certain circumstances could have allowed an authenticated user to create a denial of service condition by configuring malformed Wiki documents that bypass cycle detection."
"Avis: 
Multiples vulnérabilités dans GitLab (21 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0075/,"Wed, 21 Jan 2026 00:00:00 +0000",CVE-2026-1102,GitLab,5.3,MEDIUM,CWE-770,CWE-770: Allocation of Resources Without Limits or Throttling,0.00059,GitLab,GitLab,12.3 -> 18.6.4 | 18.7 -> 18.7.2 | 18.8 -> 18.8.2,"GitLab has remediated an issue in GitLab CE/EE affecting all versions from 12.3 before 18.6.4, 18.7 before 18.7.2, and 18.8 before 18.8.2 that could have allowed an unauthenticated user to create a denial of service condition by sending repeated malformed SSH authentication requests."
"Avis: 
Vulnérabilité dans les produits Cisco (22 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0076/,"Thu, 22 Jan 2026 00:00:00 +0000",CVE-2026-20045,cisco,8.2,HIGH,CWE-94,Improper Control of Generation of Code ('Code Injection'),0.01101,Cisco,"Cisco Unified Communications Manager, Cisco Unified Communications Manager IM and Presence Service, Cisco Unity Connection",12.5(1)SU2 -> Fixe | 12.5(1)SU1 -> Fixe | 12.5(1) -> Fixe | 12.5(1)SU3 -> Fixe | 12.5(1)SU4 -> Fixe | 14 -> Fixe | 12.5(1)SU5 -> Fixe | 14SU1 -> Fixe | 12.5(1)SU6 -> Fixe | 14SU2 -> Fixe | 12.5(1)SU7 -> Fixe | 12.5(1)SU7a -> Fixe | 14SU3 -> Fixe | 12.5(1)SU8 -> Fixe | 12.5(1)SU8a -> Fixe | 15 -> Fixe | 15SU1 -> Fixe | 14SU4 -> Fixe | 14SU4a -> Fixe | 15SU1a -> Fixe | 12.5(1)SU9 -> Fixe | 15SU2 -> Fixe | 15.0.1.13010-1 -> Fixe | 15.0.1.13011-1 -> Fixe | 15.0.1.13012-1 -> Fixe | 15.0.1.13013-1 -> Fixe | 15.0.1.13014-1 -> Fixe | 15.0.1.13015-1 -> Fixe | 15.0.1.13016-1 -> Fixe | 15.0.1.13017-1 -> Fixe | 15SU3a -> Fixe | 12.5(1) -> Fixe | 12.5(1)SU1 -> Fixe | 12.5(1)SU2 -> Fixe | 12.5(1)SU3 -> Fixe | 12.5(1)SU4 -> Fixe | 14 -> Fixe | 12.5(1)SU5 -> Fixe | 14SU1 -> Fixe | 12.5(1)SU6 -> Fixe | 14SU2 -> Fixe | 14SU2a -> Fixe | 12.5(1)SU7 -> Fixe | 14SU3 -> Fixe | 12.5(1)SU8 -> Fixe | 15 -> Fixe | 15SU1 -> Fixe | 14SU4 -> Fixe | 12.5(1)SU9 -> Fixe | 15SU2 -> Fixe | 15SU3 -> Fixe | 12.5(1) -> Fixe | 12.5(1)SU1 -> Fixe | 12.5(1)SU2 -> Fixe | 12.5(1)SU3 -> Fixe | 12.5(1)SU4 -> Fixe | 14 -> Fixe | 12.5(1)SU5 -> Fixe | 14SU1 -> Fixe | 12.5(1)SU6 -> Fixe | 14SU2 -> Fixe | 12.5(1)SU7 -> Fixe | 14SU3 -> Fixe | 12.5(1)SU8 -> Fixe | 14SU3a -> Fixe | 12.5(1)SU8a -> Fixe | 15 -> Fixe | 15SU1 -> Fixe | 14SU4 -> Fixe | 12.5(1)SU9 -> Fixe | 15SU2 -> Fixe | 15SU3 -> Fixe,"A vulnerability in Cisco Unified Communications Manager (Unified CM), Cisco Unified Communications Manager Session Management Edition (Unified CM SME), Cisco Unified Communications Manager IM &amp; Presence Service (Unified CM IM&amp;P), Cisco Unity Connection, and Cisco Webex Calling Dedicated Instance could allow an unauthenticated, remote attacker&nbsp;to execute arbitrary commands on the underlying operating system of an affected device.&nbsp;

This vulnerability is due to improper validation of user-supplied input in HTTP requests. An attacker could exploit this vulnerability by sending a sequence of crafted HTTP requests to the web-based management interface of an affected device. A successful exploit could allow the attacker to obtain user-level access to the underlying operating system and then elevate privileges to root.
Note: Cisco has assigned this security advisory a Security Impact Rating (SIR) of Critical rather than High as the score indicates. The reason is that exploitation of this vulnerability could result in an attacker elevating privileges to root."
"Avis: 
Multiples vulnérabilités dans les produits Symantec (22 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0077/,"Thu, 22 Jan 2026 00:00:00 +0000",CVE-2025-13918,symantec,6.7,MEDIUM,CWE-269,CWE-269 Improper Privilege Management,6e-05,Broadcom,Symantec Endpoint Protection Windows Client,14.3.12154.10000 -> Fixe,"Symantec Endpoint Protection, prior to 14.3 RU10 Patch 1, RU9 Patch 2, and RU8 Patch 3, may be susceptible to a Elevation of Privilege vulnerability, which is a type of issue whereby an attacker may attempt to compromise the software application to gain elevated access to resources that are normally protected from an application or user."
"Avis: 
Multiples vulnérabilités dans les produits Symantec (22 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0077/,"Thu, 22 Jan 2026 00:00:00 +0000",CVE-2025-13919,symantec,4.4,MEDIUM,CWE-427,CWE-427 Uncontrolled Search Path Element,0.00015,Broadcom,Symantec Endpoint Protection Windows Client,14.3.12154.10000 -> Fixe,"Symantec Endpoint Protection, prior to 14.3 RU10 Patch 1, RU9 Patch 2, and RU8 Patch 3, may be susceptible to a COM Hijacking vulnerability, which is a type of issue whereby an attacker attempts to establish persistence and evade detection by hijacking COM references in the Windows Registry."
"Avis: 
Vulnérabilité dans Ceph (22 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0078/,"Thu, 22 Jan 2026 00:00:00 +0000",CVE-2024-31884,Inconnu,0.0,Inconnu,Inconnu,Inconnu,0.0,,,n/a,Non disponible
